15:33:54.204 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:0 Memory:0 Kb
15:54:24.854 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:440000 Memory:25703 Kb
15:54:25.825 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:450000 Memory:26289 Kb
15:54:26.843 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:460000 Memory:26875 Kb
15:54:27.870 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:470000 Memory:27460 Kb
15:54:28.895 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:480000 Memory:28046 Kb
15:54:29.958 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:490000 Memory:28632 Kb
15:54:31.040 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:500000 Memory:29218 Kb
15:54:32.162 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:510000 Memory:29804 Kb
15:54:33.327 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:520000 Memory:30390 Kb
15:54:34.475 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:530000 Memory:30976 Kb
15:54:35.677 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:540000 Memory:31562 Kb
15:54:36.874 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:550000 Memory:32148 Kb
15:54:38.055 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:560000 Memory:32734 Kb
15:54:39.306 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:570000 Memory:33320 Kb
15:54:40.524 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:580000 Memory:33906 Kb
15:54:41.727 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:590000 Memory:34492 Kb
15:54:43.016 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:600000 Memory:35078 Kb
15:54:44.312 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:610000 Memory:35664 Kb
15:54:45.630 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:620000 Memory:36250 Kb
15:54:47.030 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:630000 Memory:36835 Kb
15:54:48.346 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:640000 Memory:37421 Kb
15:54:49.798 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:650000 Memory:38007 Kb
15:54:51.206 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:660000 Memory:38593 Kb
15:54:52.669 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:670000 Memory:39179 Kb
15:54:54.137 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:680000 Memory:39765 Kb
15:54:55.584 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:690000 Memory:40351 Kb
15:54:57.270 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:700000 Memory:40937 Kb
15:54:58.866 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:710000 Memory:41523 Kb
15:55:00.489 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:720000 Memory:42109 Kb
15:55:02.119 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:730000 Memory:42695 Kb
15:55:03.782 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:740000 Memory:43281 Kb
15:55:05.466 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:750000 Memory:43867 Kb
15:55:07.199 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:760000 Memory:44453 Kb
15:55:08.959 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:770000 Memory:45039 Kb
15:55:10.706 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:780000 Memory:45625 Kb
15:55:12.475 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:790000 Memory:46210 Kb
15:55:14.307 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:800000 Memory:46796 Kb
15:55:16.105 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:810000 Memory:47382 Kb
15:55:17.939 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:820000 Memory:47968 Kb
15:55:19.794 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:830000 Memory:48554 Kb
15:55:21.641 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:840000 Memory:49140 Kb
15:55:23.474 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:850000 Memory:49726 Kb
15:55:25.392 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:860000 Memory:50312 Kb
15:55:27.307 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:870000 Memory:50898 Kb
15:55:29.211 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:880000 Memory:51484 Kb
15:55:31.189 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:890000 Memory:52070 Kb
15:55:33.178 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:900000 Memory:52656 Kb
15:55:35.139 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:910000 Memory:53242 Kb
15:55:37.164 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:920000 Memory:53828 Kb
15:55:39.221 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:930000 Memory:54414 Kb
15:55:41.352 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:940000 Memory:55000 Kb
15:55:43.400 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:950000 Memory:55585 Kb
15:55:45.495 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:960000 Memory:56171 Kb
15:55:47.670 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:970000 Memory:56757 Kb
15:55:49.870 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:980000 Memory:57343 Kb
15:55:52.072 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:990000 Memory:57929 Kb
15:55:54.220 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.immutable.ImmutableArrayList Size:1000000 Memory:58515 Kb
15:55:54.244 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:0 Memory:0 Kb
15:55:54.288 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:10000 Memory:507 Kb
15:55:54.335 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:20000 Memory:1093 Kb
15:55:54.404 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:30000 Memory:1679 Kb
15:55:54.504 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:40000 Memory:2265 Kb
15:55:54.620 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:50000 Memory:2851 Kb
15:55:54.758 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:60000 Memory:3437 Kb
15:55:54.906 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:70000 Memory:4023 Kb
15:55:55.079 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:80000 Memory:4609 Kb
15:55:55.259 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:90000 Memory:5195 Kb
15:55:55.522 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:100000 Memory:5781 Kb
15:55:55.774 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:110000 Memory:6367 Kb
15:55:56.060 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:120000 Memory:6953 Kb
15:55:56.370 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:130000 Memory:7539 Kb
15:55:56.694 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:140000 Memory:8125 Kb
15:55:57.012 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:150000 Memory:8710 Kb
15:55:57.341 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:160000 Memory:9296 Kb
15:55:57.656 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:170000 Memory:9882 Kb
15:55:58.019 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:180000 Memory:10468 Kb
15:55:58.420 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:190000 Memory:11054 Kb
15:55:58.867 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:200000 Memory:11640 Kb
15:55:59.277 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:210000 Memory:12226 Kb
15:55:59.778 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:220000 Memory:12812 Kb
15:56:00.248 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:230000 Memory:13398 Kb
15:56:00.764 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:240000 Memory:13984 Kb
15:56:01.248 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:250000 Memory:14570 Kb
15:56:01.782 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:260000 Memory:15156 Kb
15:56:02.337 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:270000 Memory:15742 Kb
15:56:02.905 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:280000 Memory:16328 Kb
15:56:03.470 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:290000 Memory:16914 Kb
15:56:04.071 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:300000 Memory:17500 Kb
15:56:04.726 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:310000 Memory:18085 Kb
15:56:05.342 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:320000 Memory:18671 Kb
15:56:06.077 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:330000 Memory:19257 Kb
15:56:06.772 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:340000 Memory:19843 Kb
15:56:07.598 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:350000 Memory:20429 Kb
15:56:08.373 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:360000 Memory:21015 Kb
15:56:09.200 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:370000 Memory:21601 Kb
15:56:10.067 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:380000 Memory:22187 Kb
15:56:10.927 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:390000 Memory:22773 Kb
15:56:11.832 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:400000 Memory:23359 Kb
15:56:12.742 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:410000 Memory:23945 Kb
15:56:13.645 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:420000 Memory:24531 Kb
15:56:14.587 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:430000 Memory:25117 Kb
15:56:15.530 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:440000 Memory:25703 Kb
15:56:16.508 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:450000 Memory:26289 Kb
15:56:17.505 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:460000 Memory:26875 Kb
15:56:18.493 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:470000 Memory:27460 Kb
15:56:19.518 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:480000 Memory:28046 Kb
15:56:20.559 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:490000 Memory:28632 Kb
15:56:21.679 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:500000 Memory:29218 Kb
15:56:22.788 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:510000 Memory:29804 Kb
15:56:23.912 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:520000 Memory:30390 Kb
15:56:25.050 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:530000 Memory:30976 Kb
15:56:26.229 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:540000 Memory:31562 Kb
15:56:27.408 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:550000 Memory:32148 Kb
15:56:28.628 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:560000 Memory:32734 Kb
15:56:29.871 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:570000 Memory:33320 Kb
15:56:31.055 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:580000 Memory:33906 Kb
15:56:32.352 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:590000 Memory:34492 Kb
15:56:33.615 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:600000 Memory:35078 Kb
15:56:34.879 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:610000 Memory:35664 Kb
15:56:36.145 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:620000 Memory:36250 Kb
15:56:37.472 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:630000 Memory:36835 Kb
15:56:38.882 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:640000 Memory:37421 Kb
15:56:40.286 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:650000 Memory:38007 Kb
15:56:41.712 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:660000 Memory:38593 Kb
15:56:43.070 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:670000 Memory:39179 Kb
15:56:44.515 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:680000 Memory:39765 Kb
15:56:45.986 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:690000 Memory:40351 Kb
15:56:47.560 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:700000 Memory:40937 Kb
15:56:49.141 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:710000 Memory:41523 Kb
15:56:50.771 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:720000 Memory:42109 Kb
15:56:52.451 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:730000 Memory:42695 Kb
15:56:54.141 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:740000 Memory:43281 Kb
15:56:55.888 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:750000 Memory:43867 Kb
15:56:57.619 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:760000 Memory:44453 Kb
15:56:59.449 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:770000 Memory:45039 Kb
15:57:01.217 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:780000 Memory:45625 Kb
15:57:03.039 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:790000 Memory:46210 Kb
15:57:04.851 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:800000 Memory:46796 Kb
15:57:06.651 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:810000 Memory:47382 Kb
15:57:08.497 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:820000 Memory:47968 Kb
15:57:10.332 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:830000 Memory:48554 Kb
15:57:12.167 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.list.mutable.UnmodifiableMutableList$RandomAccessUnmodifiableMutableList Size:840000 Memory:49140 Kb
