19:32:01.592 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:0 Memory:0 Kb
19:53:37.054 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:110000 Memory:7391 Kb
19:53:37.364 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:120000 Memory:7977 Kb
19:53:37.693 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:130000 Memory:8563 Kb
19:53:38.056 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:140000 Memory:9149 Kb
19:53:38.422 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:150000 Memory:9735 Kb
19:53:38.844 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:160000 Memory:10320 Kb
19:53:39.276 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:170000 Memory:10906 Kb
19:53:39.763 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:180000 Memory:11492 Kb
19:53:40.280 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:190000 Memory:13102 Kb
19:53:40.807 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:200000 Memory:13688 Kb
19:53:41.365 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:210000 Memory:14274 Kb
19:53:41.923 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:220000 Memory:14860 Kb
19:53:42.545 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:230000 Memory:15446 Kb
19:53:43.154 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:240000 Memory:16032 Kb
19:53:43.891 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:250000 Memory:16618 Kb
19:53:44.571 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:260000 Memory:17204 Kb
19:53:45.274 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:270000 Memory:17790 Kb
19:53:45.956 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:280000 Memory:18376 Kb
19:53:46.720 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:290000 Memory:18962 Kb
19:53:47.482 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:300000 Memory:19548 Kb
19:53:48.304 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:310000 Memory:20134 Kb
19:53:49.124 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:320000 Memory:20719 Kb
19:53:49.951 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:330000 Memory:21305 Kb
19:53:50.806 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:340000 Memory:21891 Kb
19:53:51.760 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:350000 Memory:22477 Kb
19:53:52.768 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:360000 Memory:23063 Kb
19:53:53.758 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:370000 Memory:25697 Kb
19:53:54.774 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:380000 Memory:26283 Kb
19:53:55.851 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:390000 Memory:26869 Kb
19:53:56.952 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:400000 Memory:27455 Kb
19:53:58.069 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:410000 Memory:28041 Kb
19:53:59.275 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:420000 Memory:28627 Kb
19:54:00.498 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:430000 Memory:29213 Kb
19:54:01.717 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:440000 Memory:29799 Kb
19:54:02.928 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:450000 Memory:30385 Kb
19:54:04.189 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:460000 Memory:30971 Kb
19:54:05.449 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:470000 Memory:31557 Kb
19:54:06.795 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:480000 Memory:32142 Kb
19:54:08.107 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:490000 Memory:32728 Kb
19:54:09.418 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:500000 Memory:33314 Kb
19:54:10.816 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:510000 Memory:33900 Kb
19:54:12.230 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:520000 Memory:34486 Kb
19:54:13.660 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:530000 Memory:35072 Kb
19:54:15.195 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:540000 Memory:35658 Kb
19:54:16.678 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:550000 Memory:36244 Kb
19:54:18.210 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:560000 Memory:36830 Kb
19:54:19.765 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:570000 Memory:37416 Kb
19:54:21.318 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:580000 Memory:38002 Kb
19:54:22.959 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:590000 Memory:38588 Kb
19:54:24.640 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:600000 Memory:39174 Kb
19:54:26.303 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:610000 Memory:39760 Kb
19:54:28.000 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:620000 Memory:40346 Kb
19:54:29.781 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:630000 Memory:40932 Kb
19:54:31.488 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:640000 Memory:41517 Kb
19:54:33.408 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:650000 Memory:42103 Kb
19:54:35.202 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:660000 Memory:42689 Kb
19:54:37.114 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:670000 Memory:43275 Kb
19:54:38.921 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:680000 Memory:43861 Kb
19:54:40.726 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:690000 Memory:44447 Kb
19:54:42.622 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:700000 Memory:45033 Kb
19:54:44.594 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:710000 Memory:45619 Kb
19:54:46.702 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:720000 Memory:46205 Kb
19:54:49.105 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:730000 Memory:46791 Kb
19:54:51.252 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:740000 Memory:51473 Kb
19:54:53.254 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:750000 Memory:52059 Kb
19:54:55.509 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:760000 Memory:52645 Kb
19:54:57.621 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:770000 Memory:53231 Kb
19:54:59.868 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:780000 Memory:53817 Kb
19:55:02.092 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:790000 Memory:54403 Kb
19:55:04.341 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:800000 Memory:54988 Kb
19:55:06.652 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:810000 Memory:55574 Kb
19:55:09.014 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:820000 Memory:56160 Kb
19:55:11.316 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:830000 Memory:56746 Kb
19:55:13.693 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:840000 Memory:57332 Kb
19:55:16.121 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:850000 Memory:57918 Kb
19:55:18.498 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:860000 Memory:58504 Kb
19:55:20.956 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:870000 Memory:59090 Kb
19:55:23.362 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:880000 Memory:59676 Kb
19:55:25.796 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:890000 Memory:60262 Kb
19:55:28.256 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:900000 Memory:60848 Kb
19:55:30.739 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:910000 Memory:61434 Kb
19:55:33.337 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:920000 Memory:62020 Kb
19:55:35.960 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:930000 Memory:62606 Kb
19:55:38.628 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:940000 Memory:63192 Kb
19:55:41.362 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:950000 Memory:63778 Kb
19:55:44.011 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:960000 Memory:64363 Kb
19:55:46.671 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:970000 Memory:64949 Kb
19:55:49.327 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:980000 Memory:65535 Kb
19:55:52.082 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:990000 Memory:66121 Kb
19:55:54.896 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableSet Size:1000000 Memory:66707 Kb
19:55:54.915 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableEmptySet Size:0 Memory:0 Kb
19:55:54.970 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:10000 Memory:600 Kb
19:55:55.023 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:20000 Memory:1277 Kb
19:55:55.117 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:30000 Memory:1969 Kb
19:55:55.223 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:40000 Memory:2622 Kb
19:55:55.339 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:50000 Memory:3376 Kb
19:55:55.486 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:60000 Memory:4008 Kb
19:55:55.670 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:70000 Memory:4662 Kb
19:55:55.854 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:80000 Memory:5310 Kb
19:55:56.070 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:90000 Memory:5965 Kb
19:55:56.302 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:100000 Memory:6879 Kb
19:55:56.586 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:110000 Memory:7491 Kb
19:55:56.902 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:120000 Memory:8116 Kb
19:55:57.243 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:130000 Memory:8742 Kb
19:55:57.573 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:140000 Memory:9387 Kb
19:55:57.919 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:150000 Memory:10033 Kb
19:55:58.328 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:160000 Memory:10693 Kb
19:55:58.728 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:170000 Memory:11361 Kb
19:55:59.169 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:180000 Memory:12016 Kb
19:55:59.616 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:190000 Memory:12669 Kb
19:56:00.096 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:200000 Memory:13764 Kb
19:56:00.585 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:210000 Memory:14395 Kb
19:56:01.122 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:220000 Memory:15041 Kb
19:56:01.714 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:230000 Memory:15690 Kb
19:56:02.248 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:240000 Memory:16333 Kb
19:56:02.815 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:250000 Memory:16976 Kb
19:56:03.411 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:260000 Memory:17623 Kb
19:56:04.055 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:270000 Memory:18270 Kb
19:56:04.712 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:280000 Memory:18907 Kb
19:56:05.426 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:290000 Memory:19547 Kb
19:56:06.117 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:300000 Memory:20194 Kb
19:56:06.875 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:310000 Memory:20853 Kb
19:56:07.751 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:320000 Memory:21507 Kb
19:56:08.607 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:330000 Memory:22153 Kb
19:56:09.493 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:340000 Memory:22802 Kb
19:56:10.409 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:350000 Memory:23454 Kb
19:56:11.323 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:360000 Memory:24104 Kb
19:56:12.250 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:370000 Memory:24767 Kb
19:56:13.195 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:380000 Memory:25414 Kb
19:56:14.128 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:390000 Memory:26082 Kb
19:56:15.073 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:400000 Memory:27659 Kb
19:56:16.070 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:410000 Memory:28302 Kb
19:56:17.103 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:420000 Memory:28919 Kb
19:56:18.152 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:430000 Memory:29566 Kb
19:56:19.195 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:440000 Memory:30161 Kb
19:56:20.255 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:450000 Memory:30786 Kb
19:56:21.312 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:460000 Memory:31423 Kb
19:56:22.364 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:470000 Memory:32043 Kb
19:56:23.485 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:480000 Memory:32695 Kb
19:56:24.627 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:490000 Memory:33349 Kb
19:56:25.777 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:500000 Memory:33995 Kb
19:56:26.920 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:510000 Memory:34642 Kb
19:56:28.143 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:520000 Memory:35272 Kb
19:56:29.322 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:530000 Memory:35919 Kb
19:56:30.578 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:540000 Memory:36561 Kb
19:56:31.854 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:550000 Memory:37225 Kb
19:56:33.134 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:560000 Memory:37862 Kb
19:56:34.432 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:570000 Memory:38524 Kb
19:56:35.757 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:580000 Memory:39189 Kb
19:56:37.151 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:590000 Memory:39835 Kb
19:56:38.568 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:600000 Memory:40498 Kb
19:56:40.005 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:610000 Memory:41151 Kb
19:56:41.439 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:620000 Memory:41818 Kb
19:56:42.934 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:630000 Memory:42464 Kb
19:56:44.561 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:640000 Memory:43117 Kb
19:56:46.271 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:650000 Memory:43764 Kb
19:56:47.933 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:660000 Memory:44395 Kb
19:56:49.696 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:670000 Memory:45049 Kb
19:56:51.434 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:680000 Memory:45699 Kb
19:56:53.321 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:690000 Memory:46345 Kb
19:56:55.202 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:700000 Memory:46989 Kb
19:56:56.983 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:710000 Memory:47657 Kb
19:56:58.894 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:720000 Memory:48315 Kb
19:57:00.648 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:730000 Memory:48977 Kb
19:57:02.414 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:740000 Memory:49637 Kb
19:57:04.218 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:750000 Memory:50315 Kb
19:57:06.050 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:760000 Memory:50986 Kb
19:57:08.047 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:770000 Memory:51647 Kb
19:57:10.097 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.set.immutable.ImmutableUnifiedSet Size:780000 Memory:52313 Kb
