21:58:56.914 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:0 Memory:0 Kb
22:27:50.261 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableMap Size:690000 Memory:98275 Kb
22:27:54.245 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableMap Size:700000 Memory:99642 Kb
22:27:58.236 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableMap Size:710000 Memory:101010 Kb
22:28:02.159 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableMap Size:720000 Memory:102377 Kb
22:28:06.256 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableMap Size:730000 Memory:103744 Kb
22:28:10.464 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableMap Size:740000 Memory:105111 Kb
22:28:14.741 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableMap Size:750000 Memory:106478 Kb
22:28:19.127 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableMap Size:760000 Memory:107846 Kb
22:28:23.600 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableMap Size:770000 Memory:109213 Kb
22:28:28.021 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableMap Size:780000 Memory:110580 Kb
22:28:32.435 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableMap Size:790000 Memory:111947 Kb
22:28:36.950 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableMap Size:800000 Memory:113314 Kb
22:28:41.656 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableMap Size:810000 Memory:114682 Kb
22:28:46.273 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableMap Size:820000 Memory:116049 Kb
22:28:50.995 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableMap Size:830000 Memory:117416 Kb
22:28:55.744 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableMap Size:840000 Memory:118783 Kb
22:29:00.585 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableMap Size:850000 Memory:120150 Kb
22:29:05.532 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableMap Size:860000 Memory:121517 Kb
22:29:10.369 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableMap Size:870000 Memory:122885 Kb
22:29:15.238 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableMap Size:880000 Memory:124252 Kb
22:29:20.187 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableMap Size:890000 Memory:125619 Kb
22:29:25.284 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableMap Size:900000 Memory:126986 Kb
22:29:30.381 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableMap Size:910000 Memory:128353 Kb
22:29:35.554 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableMap Size:920000 Memory:129721 Kb
22:29:40.744 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableMap Size:930000 Memory:131088 Kb
22:29:45.972 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableMap Size:940000 Memory:132455 Kb
22:29:51.292 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableMap Size:950000 Memory:133822 Kb
22:29:56.698 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableMap Size:960000 Memory:135189 Kb
22:30:02.066 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableMap Size:970000 Memory:136557 Kb
22:30:07.557 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableMap Size:980000 Memory:137924 Kb
22:30:13.144 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableMap Size:990000 Memory:139291 Kb
22:30:18.648 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class com.google.common.collect.RegularImmutableMap Size:1000000 Memory:140658 Kb
22:30:18.665 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableEmptyMap Size:0 Memory:0 Kb
22:30:18.728 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:10000 Memory:1140 Kb
22:30:18.828 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:20000 Memory:2436 Kb
22:30:18.981 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:30000 Memory:3794 Kb
22:30:19.166 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:40000 Memory:5008 Kb
22:30:19.413 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:50000 Memory:6554 Kb
22:30:19.713 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:60000 Memory:7741 Kb
22:30:20.045 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:70000 Memory:8951 Kb
22:30:20.430 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:80000 Memory:10159 Kb
22:30:20.799 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:90000 Memory:11382 Kb
22:30:21.230 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:100000 Memory:13322 Kb
22:30:21.715 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:110000 Memory:14486 Kb
22:30:22.226 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:120000 Memory:15664 Kb
22:30:22.809 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:130000 Memory:16843 Kb
22:30:23.428 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:140000 Memory:18044 Kb
22:30:24.097 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:150000 Memory:19248 Kb
22:30:24.794 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:160000 Memory:20468 Kb
22:30:25.569 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:170000 Memory:21701 Kb
22:30:26.437 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:180000 Memory:22921 Kb
22:30:27.303 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:190000 Memory:24140 Kb
22:30:28.277 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:200000 Memory:26712 Kb
22:30:29.256 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:210000 Memory:27897 Kb
22:30:30.311 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:220000 Memory:29100 Kb
22:30:31.377 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:230000 Memory:30310 Kb
22:30:32.466 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:240000 Memory:31511 Kb
22:30:33.595 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:250000 Memory:32713 Kb
22:30:34.784 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:260000 Memory:33922 Kb
22:30:36.010 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:270000 Memory:35124 Kb
22:30:37.350 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:280000 Memory:36317 Kb
22:30:38.700 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:290000 Memory:37515 Kb
22:30:40.048 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:300000 Memory:38722 Kb
22:30:41.463 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:310000 Memory:39945 Kb
22:30:42.975 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:320000 Memory:41162 Kb
22:30:44.521 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:330000 Memory:42372 Kb
22:30:46.169 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:340000 Memory:43579 Kb
22:30:47.831 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:350000 Memory:44796 Kb
22:30:49.595 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:360000 Memory:46003 Kb
22:30:51.400 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:370000 Memory:47230 Kb
22:30:53.238 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:380000 Memory:48435 Kb
22:30:55.044 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:390000 Memory:49668 Kb
22:30:56.984 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:400000 Memory:53638 Kb
22:30:58.945 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:410000 Memory:54835 Kb
22:31:00.936 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:420000 Memory:56003 Kb
22:31:03.011 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:430000 Memory:57207 Kb
22:31:05.102 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:440000 Memory:58352 Kb
22:31:07.252 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:450000 Memory:59527 Kb
22:31:09.397 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:460000 Memory:60720 Kb
22:31:11.643 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:470000 Memory:61894 Kb
22:31:13.910 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:480000 Memory:63103 Kb
22:31:16.163 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:490000 Memory:64316 Kb
22:31:18.484 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:500000 Memory:65520 Kb
22:31:20.852 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:510000 Memory:66727 Kb
22:31:23.231 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:520000 Memory:67914 Kb
22:31:25.695 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:530000 Memory:69123 Kb
22:31:28.184 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:540000 Memory:70325 Kb
22:31:30.741 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:550000 Memory:71552 Kb
22:31:33.439 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:560000 Memory:72748 Kb
22:31:36.060 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:570000 Memory:73975 Kb
22:31:38.722 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:580000 Memory:75205 Kb
22:31:41.472 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:590000 Memory:76412 Kb
22:31:44.233 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:600000 Memory:77635 Kb
22:31:47.107 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:610000 Memory:78853 Kb
22:31:50.013 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:620000 Memory:80090 Kb
22:31:52.918 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:630000 Memory:81298 Kb
22:31:55.892 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:640000 Memory:82514 Kb
22:31:58.823 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:650000 Memory:83721 Kb
22:32:01.913 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:660000 Memory:84905 Kb
22:32:05.222 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:670000 Memory:86123 Kb
22:32:08.573 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:680000 Memory:87333 Kb
22:32:11.955 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:690000 Memory:88536 Kb
22:32:15.445 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:700000 Memory:89745 Kb
22:32:18.969 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:710000 Memory:90984 Kb
22:32:22.599 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:720000 Memory:92204 Kb
22:32:26.188 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:730000 Memory:93434 Kb
22:32:29.847 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:740000 Memory:94659 Kb
22:32:33.649 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:750000 Memory:95906 Kb
22:32:37.401 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:760000 Memory:97147 Kb
22:32:41.172 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:770000 Memory:98373 Kb
22:32:44.951 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:780000 Memory:99608 Kb
22:32:48.881 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:790000 Memory:106255 Kb
22:32:52.859 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:800000 Memory:107444 Kb
22:32:56.922 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:810000 Memory:108625 Kb
22:33:01.036 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:820000 Memory:109802 Kb
22:33:05.134 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:830000 Memory:110983 Kb
22:33:09.304 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:840000 Memory:112150 Kb
22:33:13.411 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:850000 Memory:113323 Kb
22:33:17.581 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:860000 Memory:114508 Kb
22:33:21.765 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:870000 Memory:115710 Kb
22:33:26.048 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:880000 Memory:116881 Kb
22:33:30.367 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:890000 Memory:118060 Kb
22:33:34.707 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:900000 Memory:119236 Kb
22:33:39.067 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:910000 Memory:120404 Kb
22:33:43.532 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:920000 Memory:121574 Kb
22:33:48.047 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:930000 Memory:122762 Kb
22:33:52.494 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:940000 Memory:123941 Kb
22:33:57.079 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:950000 Memory:125154 Kb
22:34:01.672 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:960000 Memory:126371 Kb
22:34:06.325 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:970000 Memory:127566 Kb
22:34:11.115 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:980000 Memory:128773 Kb
22:34:15.770 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:990000 Memory:130014 Kb
22:34:20.566 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.immutable.ImmutableUnifiedMap Size:1000000 Memory:131222 Kb
22:34:20.593 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:0 Memory:0 Kb
22:34:20.653 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:10000 Memory:1140 Kb
22:34:20.754 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:20000 Memory:2436 Kb
22:34:20.901 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:30000 Memory:3794 Kb
22:34:21.080 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:40000 Memory:5008 Kb
22:34:21.313 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:50000 Memory:6554 Kb
22:34:21.607 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:60000 Memory:7741 Kb
22:34:21.921 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:70000 Memory:8951 Kb
22:34:22.260 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:80000 Memory:10159 Kb
22:34:22.641 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:90000 Memory:11382 Kb
22:34:23.046 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:100000 Memory:13322 Kb
22:34:23.510 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:110000 Memory:14486 Kb
22:34:24.048 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:120000 Memory:15664 Kb
22:34:24.579 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:130000 Memory:16843 Kb
22:34:25.201 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:140000 Memory:18044 Kb
22:34:25.844 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:150000 Memory:19248 Kb
22:34:26.538 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:160000 Memory:20468 Kb
22:34:27.323 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:170000 Memory:21701 Kb
22:34:28.166 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:180000 Memory:22921 Kb
22:34:29.056 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:190000 Memory:24140 Kb
22:34:29.986 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:200000 Memory:26712 Kb
22:34:30.942 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:210000 Memory:27897 Kb
22:34:31.942 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:220000 Memory:29100 Kb
22:34:33.029 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:230000 Memory:30310 Kb
22:34:34.114 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:240000 Memory:31511 Kb
22:34:35.260 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:250000 Memory:32713 Kb
22:34:36.433 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:260000 Memory:33922 Kb
22:34:37.628 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class org.eclipse.collections.impl.map.mutable.UnmodifiableMutableMap Size:270000 Memory:35124 Kb
